Id,Sold Price
56339,267649.0
56340,378024.0
56341,619770.94
56342,574794.1
56343,273417.4
56344,476024.88
56345,413785.6
56346,1237793.1
56347,844169.75
56348,1158946.2
56349,473647.3
56350,235440.05
56351,573430.25
56352,367893.44
56353,2482167.8
56354,826281.56
56355,258917.38
56356,989277.4
56357,829232.0
56358,756358.0
56359,1116827.4
56360,1539967.2
56361,633126.0
56362,635316.7
56363,324806.2
56364,584214.1
56365,498116.62
56366,367682.3
56367,390162.0
56368,871269.9
56369,472133.5
56370,489880.47
56371,619118.25
56372,586686.1
56373,1089593.2
56374,1548669.5
56375,523299.1
56376,823432.7
56377,436722.62
56378,436285.8
56379,289840.62
56380,292124.66
56381,426706.94
56382,1386690.8
56383,274110.5
56384,1363082.9
56385,251670.55
56386,329238.3
56387,1041131.7
56388,1107987.2
56389,671218.75
56390,347617.03
56391,510242.22
56392,676623.1
56393,560432.56
56394,414009.56
56395,521590.8
56396,647883.1
56397,454397.47
56398,403775.5
56399,235454.44
56400,780649.0
56401,1117610.4
56402,407254.03
56403,584012.7
56404,193734.94
56405,917659.5
56406,592595.1
56407,454173.94
56408,779443.5
56409,347091.34
56410,739671.25
56411,831843.0
56412,728087.75
56413,1502364.0
56414,1019497.7
56415,1153133.8
56416,665664.3
56417,329650.28
56418,1251448.0
56419,495320.5
56420,464071.75
56421,594036.5
56422,640911.1
56423,1024944.4
56424,381869.25
56425,755774.6
56426,679735.6
56427,220535.28
56428,296799.7
56429,613285.9
56430,571479.94
56431,383798.7
56432,767345.4
56433,980732.1
56434,269767.1
56435,2058542.0
56436,313237.06
56437,412968.78
56438,908457.06
56439,821589.6
56440,1004720.6
56441,531255.06
56442,541129.5
56443,492502.62
56444,421753.2
56445,1917958.5
56446,608168.75
56447,1063396.4
56448,562065.4
56449,1667139.0
56450,1271435.8
56451,2453508.2
56452,424268.75
56453,3806363.2
56454,953292.0
56455,582498.5
56456,629337.9
56457,312562.62
56458,545983.6
56459,1155652.5
56460,732078.0
56461,919527.0
56462,440521.62
56463,3492472.5
56464,948815.4
56465,905798.5
56466,359134.97
56467,496098.94
56468,289330.78
56469,471745.5
56470,349441.16
56471,433658.62
56472,2280631.8
56473,437530.44
56474,731502.9
56475,387775.06
56476,1096543.4
56477,425186.38
56478,307872.56
56479,810597.3
56480,982282.6
56481,574381.1
56482,1328966.2
56483,550365.94
56484,577716.75
56485,708187.6
56486,580837.5
56487,635820.1
56488,774313.9
56489,367624.38
56490,353262.6
56491,481717.62
56492,992672.0
56493,815606.2
56494,460824.8
56495,678644.1
56496,1721103.5
56497,403044.3
56498,1228497.5
56499,1166530.8
56500,1143757.0
56501,472234.62
56502,391040.28
56503,289316.5
56504,429153.06
56505,1184279.1
56506,416905.38
56507,549144.1
56508,286405.66
56509,611935.06
56510,441592.7
56511,1384333.2
56512,291398.44
56513,488465.1
56514,696342.1
56515,357942.94
56516,245073.16
56517,1098204.9
56518,1387102.4
56519,665327.5
56520,941217.6
56521,504317.8
56522,275555.8
56523,426608.1
56524,251927.03
56525,547790.25
56526,990154.25
56527,763566.75
56528,757513.25
56529,191377.9
56530,1381091.1
56531,893066.7
56532,253834.3
56533,1377916.8
56534,1343421.2
56535,421828.56
56536,704116.94
56537,350268.16
56538,616834.25
56539,403816.03
56540,546197.6
56541,360222.0
56542,541293.3
56543,235069.56
56544,221345.44
56545,476598.5
56546,1451014.8
56547,1223413.5
56548,453252.12
56549,565854.0
56550,857022.2
56551,514171.47
56552,1713405.4
56553,2708175.8
56554,746580.8
56555,375520.72
56556,1758904.8
56557,864397.1
56558,1272718.8
56559,546262.5
56560,463618.22
56561,313716.53
56562,609352.56
56563,361511.0
56564,574629.56
56565,874871.2
56566,386515.75
56567,936583.75
56568,295956.62
56569,377001.84
56570,1290508.5
56571,816103.4
56572,1017538.25
56573,1218333.1
56574,436839.7
56575,1907806.1
56576,419222.5
56577,424164.38
56578,1721724.6
56579,1328381.4
56580,498157.3
56581,784143.0
56582,2494832.8
56583,870189.75
56584,469369.38
56585,656982.5
56586,412336.28
56587,455385.97
56588,427331.8
56589,816038.4
56590,464617.47
56591,791235.6
56592,1331573.1
56593,1857613.8
56594,1987124.9
56595,320615.3
56596,512580.2
56597,966004.5
56598,1269892.6
56599,464320.7
56600,374608.1
56601,933705.5
56602,456404.56
56603,740245.6
56604,1476522.0
56605,1094560.2
56606,559156.0
56607,415721.94
56608,413829.5
56609,5193160.0
56610,5270022.0
56611,1089095.5
56612,270799.8
56613,238885.62
56614,281334.62
56615,734558.5
56616,1707272.5
56617,847397.6
56618,673681.6
56619,609071.44
56620,254054.47
56621,1298760.8
56622,662659.1
56623,497346.34
56624,511206.28
56625,1591008.4
56626,1065332.5
56627,805400.4
56628,575663.6
56629,270663.22
56630,1059383.2
56631,2244571.5
56632,1252228.2
56633,1216821.5
56634,656844.9
56635,1147457.6
56636,1753931.5
56637,350840.44
56638,3602748.8
56639,1461928.5
56640,545752.4
56641,1759663.2
56642,974486.7
56643,345209.7
56644,533470.0
56645,370365.75
56646,1081296.8
56647,499039.8
56648,650479.75
56649,433155.8
56650,2532808.2
56651,458209.28
56652,875372.0
56653,428972.56
56654,788241.25
56655,770292.4
56656,670758.1
56657,241605.53
56658,1837400.5
56659,621013.1
56660,874528.0
56661,688876.2
56662,880905.1
56663,1667497.4
56664,729142.6
56665,649308.7
56666,325917.1
56667,1609693.0
56668,341140.25
56669,349355.97
56670,672112.7
56671,215389.94
56672,290922.47
56673,689892.06
56674,701546.25
56675,1167050.8
56676,264414.44
56677,839062.0
56678,470470.28
56679,1862190.0
56680,462174.66
56681,674673.9
56682,324787.38
56683,337410.2
56684,894404.25
56685,1579548.0
56686,679026.9
56687,198809.53
56688,891986.5
56689,1335421.0
56690,156486.6
56691,1011930.0
56692,745728.25
56693,1693456.5
56694,256617.78
56695,992605.44
56696,784013.3
56697,891086.2
56698,996373.0
56699,202578.12
56700,754079.4
56701,1583644.5
56702,424204.8
56703,205313.19
56704,827335.6
56705,730097.9
56706,1557953.0
56707,548129.4
56708,304808.34
56709,3030397.5
56710,373765.3
56711,644060.2
56712,299526.88
56713,878530.5
56714,263314.16
56715,490241.62
56716,3907265.8
56717,572878.8
56718,595261.6
56719,654513.1
56720,1921685.8
56721,567752.5
56722,567829.44
56723,1285837.4
56724,2025370.5
56725,717621.4
56726,914915.75
56727,272494.5
56728,188981.66
56729,579030.1
56730,272094.34
56731,157564.88
56732,1019110.9
56733,222077.53
56734,1279112.2
56735,1625569.8
56736,592849.1
56737,357796.56
56738,668026.8
56739,744757.6
56740,382543.56
56741,768169.5
56742,1285465.2
56743,199218.75
56744,914990.25
56745,233981.72
56746,419021.0
56747,156885.16
56748,497852.7
56749,696891.9
56750,744728.1
56751,2132213.2
56752,868460.7
56753,503269.94
56754,528721.5
56755,719267.8
56756,894927.94
56757,635549.4
56758,569908.2
56759,539711.0
56760,2033627.0
56761,428934.44
56762,889240.94
56763,1001568.7
56764,1484923.5
56765,1125588.0
56766,681084.3
56767,284325.75
56768,329411.53
56769,533774.4
56770,406808.28
56771,254608.1
56772,1171221.5
56773,636509.0
56774,448655.56
56775,375451.8
56776,273962.38
56777,386361.94
56778,378981.03
56779,323124.44
56780,267431.0
56781,302906.5
56782,352656.4
56783,333197.16
56784,822389.06
56785,721203.75
56786,754115.5
56787,366275.22
56788,778662.5
56789,731128.06
56790,701602.9
56791,563095.8
56792,432238.12
56793,888753.4
56794,1351123.9
56795,212373.78
56796,462855.3
56797,299605.62
56798,936116.44
56799,932159.0
56800,399963.75
56801,451615.75
56802,242444.75
56803,282306.5
56804,239551.11
56805,497634.56
56806,550498.8
56807,410975.0
56808,757294.8
56809,527618.44
56810,312205.2
56811,279393.2
56812,611523.0
56813,403515.2
56814,327572.62
56815,913717.4
56816,3519201.2
56817,659891.2
56818,726899.75
56819,549420.56
56820,991463.5
56821,200582.69
56822,362937.12
56823,867414.9
56824,2682281.8
56825,774371.1
56826,1425736.0
56827,645651.9
56828,731799.6
56829,1047746.9
56830,811033.75
56831,1228594.9
56832,304391.75
56833,1335544.2
56834,500948.75
56835,875969.5
56836,290489.75
56837,119930.58
56838,267143.72
56839,1227571.0
56840,1186517.2
56841,411889.72
56842,1071203.6
56843,380863.84
56844,588100.2
56845,657596.6
56846,1786842.5
56847,1585295.2
56848,797495.8
56849,905535.5
56850,277937.66
56851,2430605.8
56852,363640.6
56853,169539.1
56854,156185.3
56855,681691.5
56856,504407.44
56857,701877.6
56858,414434.4
56859,620957.25
56860,770968.3
56861,274350.12
56862,432347.03
56863,508849.56
56864,1013521.25
56865,1558135.2
56866,948678.25
56867,347364.75
56868,2763663.0
56869,659316.7
56870,895928.44
56871,402231.56
56872,133864.52
56873,483640.3
56874,248586.88
56875,700355.1
56876,814049.4
56877,486274.53
56878,1620042.0
56879,715013.44
56880,2162588.2
56881,435387.0
56882,479660.03
56883,1891221.8
56884,455258.06
56885,437142.3
56886,408531.06
56887,671268.8
56888,1428289.0
56889,1103611.9
56890,708447.75
56891,800596.25
56892,273087.75
56893,977339.4
56894,252498.0
56895,466086.3
56896,270649.75
56897,485346.44
56898,302906.16
56899,258329.61
56900,2135224.5
56901,557105.0
56902,363611.8
56903,271552.94
56904,685314.44
56905,426458.53
56906,1183007.0
56907,449417.12
56908,231024.03
56909,344586.4
56910,815292.9
56911,1622312.4
56912,616999.0
56913,436963.38
56914,656993.1
56915,244539.12
56916,661479.7
56917,498945.1
56918,541438.0
56919,720615.75
56920,492177.47
56921,436154.78
56922,497175.06
56923,979608.4
56924,419088.38
56925,406978.8
56926,1006833.0
56927,1538918.9
56928,401696.28
56929,804233.56
56930,347625.88
56931,639228.06
56932,870597.06
56933,731625.4
56934,828468.0
56935,653127.0
56936,637988.06
56937,159141.45
56938,653486.2
56939,869019.1
56940,315894.28
56941,473062.12
56942,243442.5
56943,1183625.2
56944,696218.1
56945,1305465.9
56946,588158.25
56947,863854.9
56948,146564.4
56949,208220.31
56950,1743248.0
56951,904309.1
56952,759163.7
56953,843022.3
56954,293611.12
56955,276388.25
56956,413294.12
56957,2410478.8
56958,277395.8
56959,895095.3
56960,10301490.0
56961,259496.34
56962,2025743.2
56963,524501.8
56964,1067358.6
56965,217016.94
56966,405079.72
56967,938342.25
56968,386593.7
56969,439749.7
56970,638580.75
56971,503310.88
56972,1234089.8
56973,924801.75
56974,272423.34
56975,518070.78
56976,745520.0
56977,1291312.2
56978,555586.8
56979,1775397.0
56980,301341.3
56981,1020460.5
56982,253388.2
56983,877667.25
56984,1967061.4
56985,382214.5
56986,623748.0
56987,654583.44
56988,1841448.4
56989,603928.3
56990,569378.75
56991,552084.7
56992,2637259.8
56993,408393.84
56994,344219.12
56995,726629.9
56996,548176.7
56997,623224.56
56998,604744.4
56999,714482.5
57000,387020.94
57001,850884.0
57002,516795.88
57003,641668.75
57004,2689937.2
57005,219353.64
57006,1466758.0
57007,338239.75
57008,820789.6
57009,2492855.2
57010,1039026.6
57011,962820.0
57012,366005.72
57013,994867.1
57014,634782.1
57015,414779.97
57016,509396.16
57017,402293.62
57018,711370.56
57019,290301.2
57020,459629.44
57021,456306.3
57022,380072.62
57023,404050.44
57024,357595.38
57025,635882.5
57026,409793.38
57027,490657.62
57028,429463.94
57029,1713575.4
57030,480157.34
57031,422985.75
57032,525024.1
57033,640731.0
57034,564366.7
57035,600576.6
57036,1463690.2
57037,519783.3
57038,270206.8
57039,812486.4
57040,155869.55
57041,423967.06
57042,239670.8
57043,1012949.0
57044,418566.4
57045,865852.9
57046,629040.6
57047,1715447.5
57048,685982.44
57049,817829.4
57050,1164652.8
57051,653044.44
57052,754345.1
57053,456151.84
57054,328231.97
57055,1006596.5
57056,373894.56
57057,931627.75
57058,589441.4
57059,1486467.2
57060,707006.2
57061,384456.34
57062,494074.0
57063,230773.33
57064,488228.62
57065,4979782.0
57066,584393.4
57067,117488.64
57068,344030.78
57069,425672.56
57070,929216.25
57071,549959.4
57072,927173.8
57073,216983.84
57074,832040.56
57075,616855.9
57076,293939.56
57077,687667.1
57078,2438277.8
57079,1392358.6
57080,754611.0
57081,682276.6
57082,217453.34
57083,726995.5
57084,1227482.0
57085,398375.0
57086,725582.7
57087,113768.32
57088,345994.44
57089,1151841.0
57090,775071.56
57091,1184064.0
57092,1400624.4
57093,854111.4
57094,2373435.2
57095,3033897.2
57096,841271.56
57097,2777567.8
57098,833544.1
57099,270267.56
57100,512071.3
57101,202486.38
57102,244081.88
57103,2438556.2
57104,414339.72
57105,190953.42
57106,921584.6
57107,447973.56
57108,986504.4
57109,977549.8
57110,193894.73
57111,698144.5
57112,856512.0
57113,1397019.5
57114,758745.6
57115,1229426.2
57116,468327.66
57117,301623.88
57118,912456.6
57119,1820306.1
57120,474317.1
57121,801057.2
57122,423752.3
57123,336553.56
57124,706449.25
57125,312313.72
57126,269117.6
57127,505663.84
57128,353825.88
57129,348575.84
57130,1291827.5
57131,489878.7
57132,538165.5
57133,385273.84
57134,527321.25
57135,478906.5
57136,681614.1
57137,1218457.2
57138,448182.88
57139,948517.75
57140,761851.0
57141,1562890.2
57142,428480.12
57143,428590.0
57144,3304581.2
57145,1374407.0
57146,554345.9
57147,1067643.8
57148,844380.75
57149,690587.7
57150,634409.6
57151,509353.3
57152,241190.6
57153,1241634.4
57154,2050709.2
57155,629554.06
57156,1389330.5
57157,1723699.6
57158,294961.62
57159,732511.3
57160,485731.28
57161,345534.56
57162,807093.9
57163,430494.06
57164,1592234.2
57165,254161.28
57166,393250.78
57167,647292.06
57168,852407.0
57169,531679.75
57170,569210.75
57171,381394.22
57172,540014.5
57173,827120.5
57174,1077747.2
57175,298873.1
57176,365621.88
57177,615192.4
57178,573966.1
57179,633852.6
57180,632821.7
57181,765336.44
57182,1605726.5
57183,625510.75
57184,436484.06
57185,247521.9
57186,1415552.0
57187,670639.56
57188,528749.75
57189,821996.3
57190,722320.9
57191,967038.25
57192,945527.25
57193,497258.62
57194,951175.25
57195,1861722.4
57196,632550.5
57197,811118.5
57198,567970.9
57199,286459.12
57200,1109466.6
57201,297409.44
57202,185086.14
57203,741992.6
57204,606436.5
57205,336990.88
57206,2177402.2
57207,1459106.0
57208,405342.06
57209,1060101.1
57210,2747982.5
57211,414262.1
57212,306089.8
57213,1092554.5
57214,430976.16
57215,233853.69
57216,438582.56
57217,382170.94
57218,404491.22
57219,298623.94
57220,616936.1
57221,1065374.5
57222,538396.25
57223,1338918.0
57224,387513.53
57225,391813.75
57226,1068664.2
57227,427868.03
57228,599228.7
57229,1315594.8
57230,881451.56
57231,229437.92
57232,3027286.8
57233,1529726.9
57234,1452622.0
57235,322639.38
57236,388172.12
57237,254366.44
57238,1207705.2
57239,688472.0
57240,474723.25
57241,608552.06
57242,3091791.2
57243,707938.2
57244,1427078.5
57245,1280240.8
57246,861572.2
57247,587891.75
57248,387816.8
57249,514543.9
57250,350155.12
57251,553906.94
57252,566256.6
57253,567638.1
57254,295890.25
57255,598601.25
57256,403962.4
57257,1264290.5
57258,749877.25
57259,1276816.8
57260,782242.0
57261,513430.25
57262,364714.03
57263,2470485.2
57264,542733.75
57265,565988.8
57266,601092.44
57267,1196577.9
57268,561259.5
57269,366996.7
57270,614040.9
57271,761718.56
57272,136864.55
57273,303861.25
57274,3215055.8
57275,519173.0
57276,542267.0
57277,262146.5
57278,987556.1
57279,309234.2
57280,633762.1
57281,545928.4
57282,1092022.5
57283,889555.1
57284,394482.88
57285,658173.75
57286,269258.62
57287,507232.2
57288,456956.12
57289,657577.25
57290,2576710.2
57291,1152129.6
57292,601198.8
57293,166586.73
57294,305629.34
57295,468575.66
57296,592935.9
57297,307340.62
57298,391710.06
57299,872574.6
57300,433990.47
57301,584030.1
57302,879227.5
57303,241719.5
57304,181567.0
57305,398045.44
57306,263763.94
57307,756945.7
57308,625147.6
57309,2896089.2
57310,178208.16
57311,470217.2
57312,385316.38
57313,716917.06
57314,249402.39
57315,603465.4
57316,3051335.2
57317,474820.16
57318,334587.62
57319,515465.3
57320,635569.4
57321,399008.56
57322,1605919.6
57323,277005.06
57324,1753243.0
57325,919677.9
57326,484781.12
57327,646951.1
57328,741460.75
57329,6242168.0
57330,676352.25
57331,866244.56
57332,856335.0
57333,623406.2
57334,488793.1
57335,2475881.2
57336,543725.75
57337,793305.44
57338,672789.9
57339,1723352.5
57340,511501.3
57341,169720.34
57342,425659.72
57343,945469.7
57344,1180948.6
57345,1013065.75
57346,842425.25
57347,139313.22
57348,515937.75
57349,479642.03
57350,963618.75
57351,1851203.1
57352,1634403.1
57353,639998.0
57354,642355.06
57355,463674.47
57356,1260917.1
57357,697307.9
57358,350030.88
57359,1966400.0
57360,329550.38
57361,294098.7
57362,532960.44
57363,1519583.4
57364,688559.6
57365,329396.88
57366,309969.03
57367,1155284.9
57368,335219.8
57369,464775.47
57370,346358.75
57371,1024189.4
57372,437617.3
57373,282142.88
57374,1600330.6
57375,669812.06
57376,576520.8
57377,3322182.2
57378,546913.06
57379,599001.75
57380,386605.53
57381,1116271.2
57382,481445.88
57383,695950.75
57384,817639.75
57385,738542.8
57386,159748.98
57387,681242.8
57388,1458834.9
57389,257459.38
57390,909300.7
57391,404703.8
57392,344977.8
57393,431498.25
57394,366289.2
57395,749218.0
57396,550631.75
57397,901715.0
57398,259353.66
57399,243828.36
57400,877519.56
57401,1058571.8
57402,852927.3
57403,2305097.2
57404,877634.94
57405,633766.25
57406,363138.28
57407,928673.8
57408,601668.0
57409,340123.75
57410,1027045.75
57411,945735.75
57412,308491.62
57413,279517.56
57414,2148026.0
57415,611770.75
57416,1636969.4
57417,1204568.0
57418,652428.2
57419,484694.12
57420,620810.75
57421,251452.66
57422,654244.9
57423,302830.0
57424,337757.1
57425,595324.75
57426,798818.1
57427,339612.12
57428,683176.25
57429,876061.56
57430,421760.88
57431,261640.77
57432,1051603.5
57433,578535.3
57434,860514.9
57435,1959260.5
57436,2633138.8
57437,373645.9
57438,653694.8
57439,859825.9
57440,691771.0
57441,169970.34
57442,1746833.8
57443,389683.94
57444,813076.06
57445,446813.97
57446,538432.25
57447,298339.7
57448,177232.6
57449,190176.03
57450,264353.25
57451,891843.5
57452,424392.56
57453,373431.44
57454,610390.56
57455,413233.44
57456,646054.1
57457,371127.44
57458,681930.2
57459,151873.22
57460,1076587.8
57461,591628.0
57462,967207.3
57463,755141.5
57464,2409077.2
57465,223899.4
57466,3093455.0
57467,634586.94
57468,995216.25
57469,1310630.6
57470,986649.56
57471,625114.6
57472,1741365.9
57473,301326.88
57474,455206.5
57475,316915.56
57476,329373.44
57477,300305.4
57478,1897547.8
57479,632330.0
57480,574536.1
57481,730949.94
57482,369558.0
57483,371347.2
57484,2642290.8
57485,1860684.8
57486,261164.88
57487,388046.38
57488,469517.22
57489,1245383.2
57490,883056.2
57491,1141845.2
57492,339423.0
57493,1274158.2
57494,645124.5
57495,439421.12
57496,1283989.8
57497,574520.9
57498,703644.1
57499,409884.1
57500,575790.5
57501,424173.22
57502,423513.6
57503,496017.7
57504,256406.05
57505,1796525.8
57506,3982788.2
57507,1552648.2
57508,277905.75
57509,1290487.1
57510,687408.7
57511,546317.1
57512,661042.5
57513,196689.81
57514,270472.53
57515,627783.75
57516,650559.3
57517,1508315.0
57518,739345.1
57519,678461.8
57520,426429.06
57521,246641.44
57522,589979.8
